D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
4,443553,443553,0,87,0.2,17,0.19540229885057472,27,False,443558,5,5
4,443553,443553,0,1221,0.01,12,0.009828009828009828,330,False,443558,5,5
4,443553,443553,0,1221,0.05,61,0.049959049959049956,330,False,443558,5,5
4,443553,443553,0,1221,0.1,122,0.09991809991809991,330,False,443554,1,1
4,443553,443553,0,1221,0.2,244,0.19983619983619982,330,True,443553,0,0
4,443553,443553,0,5669,0.01,57,0.010054683365672959,1371,False,443975,422,422
4,443553,443553,0,5669,0.05,283,0.04992062092079732,1371,False,443965,412,412
4,443553,443553,0,5669,0.1,567,0.10001763979537838,1371,False,443609,56,56
4,443553,443553,0,5669,0.2,1134,0.20003527959075676,1371,False,443609,56,56
4,455695,467198,11503,87,0.01,1,0.011494252873563218,8,False,455754,59,11444
4,455695,467198,11503,87,0.05,4,0.04597701149425287,8,False,455706,11,11492
4,455695,467198,11503,87,0.1,9,0.10344827586206896,8,False,455706,11,11492
4,455695,467198,11503,87,0.2,17,0.19540229885057472,8,False,455704,9,11494
4,455695,467198,11503,1221,0.01,12,0.009828009828009828,776,False,455768,73,11430
4,455695,467198,11503,1221,0.05,61,0.049959049959049956,776,False,455731,36,11467
4,455695,467198,11503,1221,0.1,122,0.09991809991809991,776,False,455731,36,11467
4,455695,467198,11503,1221,0.2,244,0.19983619983619982,776,False,455731,36,11467
4,455695,467198,11503,5669,0.01,57,0.010054683365672959,2340,False,455819,124,11379
4,455695,467198,11503,5669,0.05,283,0.04992062092079732,2340,False,455819,124,11379
4,455695,467198,11503,5669,0.1,567,0.10001763979537838,2340,False,455819,124,11379
4,455695,467198,11503,5669,0.2,1134,0.20003527959075676,2340,False,455722,27,11476
4,468082,468082,0,87,0.01,1,0.011494252873563218,22,False,468108,26,26
4,468082,468082,0,87,0.05,4,0.04597701149425287,22,False,468092,10,10
4,468082,468082,0,87,0.1,9,0.10344827586206896,22,False,468092,10,10
4,468082,468082,0,87,0.2,17,0.19540229885057472,22,False,468092,10,10
4,468082,468082,0,1221,0.01,12,0.009828009828009828,439,True,468082,0,0
4,468082,468082,0,1221,0.05,61,0.049959049959049956,439,True,468082,0,0
4,468082,468082,0,1221,0.1,122,0.09991809991809991,439,True,468082,0,0
4,468082,468082,0,1221,0.2,244,0.19983619983619982,439,True,468082,0,0
4,468082,468082,0,5669,0.01,57,0.010054683365672959,3224,False,468116,34,34
4,468082,468082,0,5669,0.05,283,0.04992062092079732,3224,False,468116,34,34
4,468082,468082,0,5669,0.1,567,0.10001763979537838,3224,False,468116,34,34
4,468082,468082,0,5669,0.2,1134,0.20003527959075676,3224,False,468116,34,34
4,481012,490180,9168,87,0.01,1,0.011494252873563218,22,False,481071,59,9109
4,481012,490180,9168,87,0.05,4,0.04597701149425287,22,False,481023,11,9157
4,481012,490180,9168,87,0.1,9,0.10344827586206896,22,False,481023,11,9157
4,481012,490180,9168,87,0.2,17,0.19540229885057472,22,False,481021,9,9159
4,481012,490180,9168,1221,0.01,12,0.009828009828009828,559,False,481064,52,9116
4,481012,490180,9168,1221,0.05,61,0.049959049959049956,559,False,481032,20,9148
4,481012,490180,9168,1221,0.1,122,0.09991809991809991,559,False,481032,20,9148
4,481012,490180,9168,1221,0.2,244,0.19983619983619982,559,True,481032,20,9148
4,481012,490180,9168,5669,0.01,57,0.010054683365672959,2646,False,481162,150,9018
4,481012,490180,9168,5669,0.05,283,0.04992062092079732,2646,False,481162,150,9018
4,481012,490180,9168,5669,0.1,567,0.10001763979537838,2646,False,481162,150,9018
4,481012,490180,9168,5669,0.2,1134,0.20003527959075676,2646,True,481162,150,9018
4,506328,515290,8962,87,0.01,1,0.011494252873563218,76,False,506388,60,8902
4,506328,515290,8962,87,0.05,4,0.04597701149425287,76,False,506340,12,8950
4,506328,515290,8962,87,0.1,9,0.10344827586206896,76,False,506340,12,8950
4,506328,515290,8962,87,0.2,17,0.19540229885057472,76,False,506338,10,8952
4,506328,515290,8962,1221,0.01,12,0.009828009828009828,28,False,506463,135,8827
4,506328,515290,8962,1221,0.05,61,0.049959049959049956,28,False,506366,38,8924
4,506328,515290,8962,1221,0.1,122,0.09991809991809991,28,False,506366,38,8924
4,506328,515290,8962,1221,0.2,244,0.19983619983619982,28,False,506366,38,8924
4,506328,515290,8962,5669,0.01,57,0.010054683365672959,5080,False,506336,8,8954
4,506328,515290,8962,5669,0.05,283,0.04992062092079732,5080,False,506328,0,8962
4,506328,515290,8962,5669,0.1,567,0.10001763979537838,5080,False,506328,0,8962
4,506328,515290,8962,5669,0.2,1134,0.20003527959075676,5080,False,506328,0,8962
4,515290,515290,0,87,0.01,1,0.011494252873563218,76,False,515349,59,59
4,515290,515290,0,87,0.05,4,0.04597701149425287,76,False,515301,11,11
4,515290,515290,0,87,0.1,9,0.10344827586206896,76,False,515301,11,11
4,515290,515290,0,87,0.2,17,0.19540229885057472,76,False,515299,9,9
4,515290,515290,0,1221,0.01,12,0.009828009828009828,28,False,515506,216,216
4,515290,515290,0,1221,0.05,61,0.049959049959049956,28,False,515294,4,4
4,515290,515290,0,1221,0.1,122,0.09991809991809991,28,False,515294,4,4
4,515290,515290,0,1221,0.2,244,0.19983619983619982,28,False,515294,4,4
4,515290,515290,0,5669,0.01,57,0.010054683365672959,5080,False,515297,7,7
4,515290,515290,0,5669,0.05,283,0.04992062092079732,5080,False,515297,7,7
4,515290,515290,0,5669,0.1,567,0.10001763979537838,5080,False,515297,7,7
4,515290,515290,0,5669,0.2,1134,0.20003527959075676,5080,False,515297,7,7
4,530288,530288,0,87,0.01,1,0.011494252873563218,23,False,530313,25,25
4,530288,530288,0,87,0.05,4,0.04597701149425287,23,False,530313,25,25
4,530288,530288,0,87,0.1,9,0.10344827586206896,23,False,530297,9,9
4,530288,530288,0,87,0.2,17,0.19540229885057472,23,False,530297,9,9
4,530288,530288,0,1221,0.01,12,0.009828009828009828,374,False,530353,65,65
4,530288,530288,0,1221,0.05,61,0.049959049959049956,374,False,530304,16,16
4,530288,530288,0,1221,0.1,122,0.09991809991809991,374,False,530304,16,16
4,530288,530288,0,1221,0.2,244,0.19983619983619982,374,True,530288,0,0
4,530288,530288,0,5669,0.01,57,0.010054683365672959,3071,False,530441,153,153
4,530288,530288,0,5669,0.05,283,0.04992062092079732,3071,False,530441,153,153
4,530288,530288,0,5669,0.1,567,0.10001763979537838,3071,False,530441,153,153
4,530288,530288,0,5669,0.2,1134,0.20003527959075676,3071,False,530441,153,153
4,531645,540005,8360,87,0.01,1,0.011494252873563218,83,False,531705,60,8300
4,531645,540005,8360,87,0.05,4,0.04597701149425287,83,False,531676,31,8329
4,531645,540005,8360,87,0.1,9,0.10344827586206896,83,False,531659,14,8346
4,531645,540005,8360,87,0.2,17,0.19540229885057472,83,False,531655,10,8350
4,531645,540005,8360,1221,0.01,12,0.009828009828009828,323,False,531826,181,8179
4,531645,540005,8360,1221,0.05,61,0.049959049959049956,323,False,531661,16,8344
4,531645,540005,8360,1221,0.1,122,0.09991809991809991,323,False,531661,16,8344
4,531645,540005,8360,1221,0.2,244,0.19983619983619982,323,True,531661,16,8344
4,531645,540005,8360,5669,0.01,57,0.010054683365672959,1450,False,531826,181,8179
4,531645,540005,8360,5669,0.05,283,0.04992062092079732,1450,False,531826,181,8179
4,531645,540005,8360,5669,0.1,567,0.10001763979537838,1450,True,531826,181,8179
4,531645,540005,8360,5669,0.2,1134,0.20003527959075676,1450,True,531826,181,8179
4,543001,543001,0,87,0.01,1,0.011494252873563218,34,False,543015,14,14
4,543001,543001,0,87,0.05,4,0.04597701149425287,34,False,543015,14,14
4,543001,543001,0,87,0.1,9,0.10344827586206896,34,False,543015,14,14
4,543001,543001,0,87,0.2,17,0.19540229885057472,34,False,543005,4,4
4,543001,543001,0,1221,0.01,12,0.009828009828009828,877,False,543035,34,34
4,543001,543001,0,1221,0.05,61,0.049959049959049956,877,False,543035,34,34
4,543001,543001,0,1221,0.1,122,0.09991809991809991,877,False,543035,34,34
4,543001,543001,0,1221,0.2,244,0.19983619983619982,877,False,543035,34,34
4,543001,543001,0,5669,0.01,57,0.010054683365672959,4446,False,543164,163,163
4,543001,543001,0,5669,0.05,283,0.04992062092079732,4446,False,543164,163,163
4,543001,543001,0,5669,0.1,567,0.10001763979537838,4446,False,543164,163,163
4,543001,543001,0,5669,0.2,1134,0.20003527959075676,4446,False,543164,163,163
4,556961,573506,16545,87,0.01,1,0.011494252873563218,2,False,557022,61,16484
4,556961,573506,16545,87,0.05,4,0.04597701149425287,2,False,556970,9,16536
4,556961,573506,16545,87,0.1,9,0.10344827586206896,2,False,556970,9,16536
4,556961,573506,16545,87,0.2,17,0.19540229885057472,2,True,556970,9,16536
4,556961,573506,16545,1221,0.01,12,0.009828009828009828,857,False,557020,59,16486
4,556961,573506,16545,1221,0.05,61,0.049959049959049956,857,False,556990,29,16516
4,556961,573506,16545,1221,0.1,122,0.09991809991809991,857,False,556990,29,16516
4,556961,573506,16545,1221,0.2,244,0.19983619983619982,857,False,556990,29,16516
4,556961,573506,16545,5669,0.01,57,0.010054683365672959,937,False,557012,51,16494
4,556961,573506,16545,5669,0.05,283,0.04992062092079732,937,False,557012,51,16494
4,556961,573506,16545,5669,0.1,567,0.10001763979537838,937,False,556990,29,16516
4,556961,573506,16545,5669,0.2,1134,0.20003527959075676,937,False,556990,29,16516
4,582278,591896,9618,87,0.01,1,0.011494252873563218,35,False,582339,61,9557
4,582278,591896,9618,87,0.05,4,0.04597701149425287,35,False,582287,9,9609
4,582278,591896,9618,87,0.1,9,0.10344827586206896,35,False,582287,9,9609
4,582278,591896,9618,87,0.2,17,0.19540229885057472,35,False,582287,9,9609
4,582278,591896,9618,1221,0.01,12,0.009828009828009828,932,False,582351,73,9545
4,582278,591896,9618,1221,0.05,61,0.049959049959049956,932,False,582318,40,9578
4,582278,591896,9618,1221,0.1,122,0.09991809991809991,932,False,582318,40,9578
4,582278,591896,9618,1221,0.2,244,0.19983619983619982,932,False,582318,40,9578
4,582278,591896,9618,5669,0.01,57,0.010054683365672959,2320,False,582365,87,9531
4,582278,591896,9618,5669,0.05,283,0.04992062092079732,2320,False,582365,87,9531
4,582278,591896,9618,5669,0.1,567,0.10001763979537838,2320,False,582365,87,9531
4,582278,591896,9618,5669,0.2,1134,0.20003527959075676,2320,False,582365,87,9531
4,591896,591896,0,87,0.01,1,0.011494252873563218,35,False,591909,13,13
4,591896,591896,0,87,0.05,4,0.04597701149425287,35,False,591909,13,13
4,591896,591896,0,87,0.1,9,0.10344827586206896,35,False,591909,13,13
4,591896,591896,0,87,0.2,17,0.19540229885057472,35,False,591901,5,5
4,591896,591896,0,1221,0.01,12,0.009828009828009828,932,False,592119,223,223
4,591896,591896,0,1221,0.05,61,0.049959049959049956,932,False,591933,37,37
4,591896,591896,0,1221,0.1,122,0.09991809991809991,932,False,591933,37,37
4,591896,591896,0,1221,0.2,244,0.19983619983619982,932,False,591933,37,37
4,591896,591896,0,5669,0.01,57,0.010054683365672959,2320,False,591912,16,16
4,591896,591896,0,5669,0.05,283,0.04992062092079732,2320,False,591912,16,16
4,591896,591896,0,5669,0.1,567,0.10001763979537838,2320,False,591912,16,16
4,591896,591896,0,5669,0.2,1134,0.20003527959075676,2320,False,591912,16,16
4,607594,620148,12554,87,0.01,1,0.011494252873563218,12,False,607656,62,12492
4,607594,620148,12554,87,0.05,4,0.04597701149425287,12,False,607604,10,12544
4,607594,620148,12554,87,0.1,9,0.10344827586206896,12,False,607604,10,12544
4,607594,620148,12554,87,0.2,17,0.19540229885057472,12,False,607604,10,12544
4,607594,620148,12554,1221,0.01,12,0.009828009828009828,1101,False,607714,120,12434
4,607594,620148,12554,1221,0.05,61,0.049959049959049956,1101,False,607596,2,12552
4,607594,620148,12554,1221,0.1,122,0.09991809991809991,1101,False,607596,2,12552
4,607594,620148,12554,1221,0.2,244,0.19983619983619982,1101,False,607596,2,12552
4,607594,620148,12554,5669,0.01,57,0.010054683365672959,2227,False,607679,85,12469
4,607594,620148,12554,5669,0.05,283,0.04992062092079732,2227,False,607679,85,12469
4,607594,620148,12554,5669,0.1,567,0.10001763979537838,2227,False,607679,85,12469
4,607594,620148,12554,5669,0.2,1134,0.20003527959075676,2227,True,607679,85,12469
4,624988,624988,0,87,0.01,1,0.011494252873563218,67,False,625056,68,68
4,624988,624988,0,87,0.05,4,0.04597701149425287,67,False,625004,16,16
4,624988,624988,0,87,0.1,9,0.10344827586206896,67,False,625004,16,16
4,624988,624988,0,87,0.2,17,0.19540229885057472,67,True,624988,0,0
4,624988,624988,0,1221,0.01,12,0.009828009828009828,1057,False,625142,154,154
4,624988,624988,0,1221,0.05,61,0.049959049959049956,1057,False,625032,44,44
4,624988,624988,0,1221,0.1,122,0.09991809991809991,1057,False,625032,44,44
4,624988,624988,0,1221,0.2,244,0.19983619983619982,1057,False,625032,44,44
4,624988,624988,0,5669,0.01,57,0.010054683365672959,1398,False,625040,52,52
4,624988,624988,0,5669,0.05,283,0.04992062092079732,1398,False,625040,52,52
4,624988,624988,0,5669,0.1,567,0.10001763979537838,1398,False,625018,30,30
4,624988,624988,0,5669,0.2,1134,0.20003527959075676,1398,False,625018,30,30
4,632911,635416,2505,87,0.01,1,0.011494252873563218,55,False,632973,62,2443
4,632911,635416,2505,87,0.05,4,0.04597701149425287,55,False,632921,10,2495
4,632911,635416,2505,87,0.1,9,0.10344827586206896,55,False,632921,10,2495
4,632911,635416,2505,87,0.2,17,0.19540229885057472,55,False,632921,10,2495
4,632911,635416,2505,1221,0.01,12,0.009828009828009828,496,False,632917,6,2499
4,632911,635416,2505,1221,0.05,61,0.049959049959049956,496,False,632913,2,2503
4,632911,635416,2505,1221,0.1,122,0.09991809991809991,496,False,632911,0,2505
4,632911,635416,2505,1221,0.2,244,0.19983619983619982,496,False,632911,0,2505
4,632911,635416,2505,5669,0.01,57,0.010054683365672959,488,False,632961,50,2455
4,632911,635416,2505,5669,0.05,283,0.04992062092079732,488,False,632961,50,2455
4,632911,635416,2505,5669,0.1,567,0.10001763979537838,488,False,632961,50,2455
4,632911,635416,2505,5669,0.2,1134,0.20003527959075676,488,False,632961,50,2455
4,640099,640099,0,87,0.01,1,0.011494252873563218,40,False,640107,8,8
4,640099,640099,0,87,0.05,4,0.04597701149425287,40,False,640107,8,8
4,640099,640099,0,87,0.1,9,0.10344827586206896,40,False,640107,8,8
4,640099,640099,0,87,0.2,17,0.19540229885057472,40,True,640099,0,0
4,640099,640099,0,1221,0.01,12,0.009828009828009828,295,False,640178,79,79
4,640099,640099,0,1221,0.05,61,0.049959049959049956,295,False,640102,3,3
4,640099,640099,0,1221,0.1,122,0.09991809991809991,295,False,640102,3,3
4,640099,640099,0,1221,0.2,244,0.19983619983619982,295,False,640102,3,3
4,640099,640099,0,5669,0.01,57,0.010054683365672959,5171,False,640261,162,162
4,640099,640099,0,5669,0.05,283,0.04992062092079732,5171,False,640261,162,162
4,640099,640099,0,5669,0.1,567,0.10001763979537838,5171,False,640261,162,162
4,640099,640099,0,5669,0.2,1134,0.20003527959075676,5171,False,640261,162,162
4,652115,652115,0,87,0.01,1,0.011494252873563218,50,False,652200,85,85
4,652115,652115,0,87,0.05,4,0.04597701149425287,50,False,652127,12,12
4,652115,652115,0,87,0.1,9,0.10344827586206896,50,False,652118,3,3
4,652115,652115,0,87,0.2,17,0.19540229885057472,50,False,652118,3,3
4,652115,652115,0,1221,0.01,12,0.009828009828009828,101,False,652258,143,143
4,652115,652115,0,1221,0.05,61,0.049959049959049956,101,False,652181,66,66
4,652115,652115,0,1221,0.1,122,0.09991809991809991,101,False,652181,66,66
4,652115,652115,0,1221,0.2,244,0.19983619983619982,101,False,652181,66,66
4,652115,652115,0,5669,0.01,57,0.010054683365672959,180,False,652130,15,15
4,652115,652115,0,5669,0.05,283,0.04992062092079732,180,False,652130,15,15
4,652115,652115,0,5669,0.1,567,0.10001763979537838,180,False,652130,15,15
4,652115,652115,0,5669,0.2,1134,0.20003527959075676,180,False,652130,15,15
4,658227,674724,16497,87,0.01,1,0.011494252873563218,39,False,658290,63,16434
4,658227,674724,16497,87,0.05,4,0.04597701149425287,39,False,658238,11,16486
4,658227,674724,16497,87,0.1,9,0.10344827586206896,39,False,658238,11,16486
4,658227,674724,16497,87,0.2,17,0.19540229885057472,39,False,658227,0,16497
4,658227,674724,16497,1221,0.01,12,0.009828009828009828,732,False,658363,136,16361
4,658227,674724,16497,1221,0.05,61,0.049959049959049956,732,False,658286,59,16438
4,658227,674724,16497,1221,0.1,122,0.09991809991809991,732,False,658286,59,16438
4,658227,674724,16497,1221,0.2,244,0.19983619983619982,732,False,658286,59,16438
4,658227,674724,16497,5669,0.01,57,0.010054683365672959,113,False,658294,67,16430
4,658227,674724,16497,5669,0.05,283,0.04992062092079732,113,False,658294,67,16430
4,658227,674724,16497,5669,0.1,567,0.10001763979537838,113,False,658294,67,16430
4,658227,674724,16497,5669,0.2,1134,0.20003527959075676,113,False,658294,67,16430
4,674724,674724,0,87,0.01,1,0.011494252873563218,39,False,674733,9,9
4,674724,674724,0,87,0.05,4,0.04597701149425287,39,False,674733,9,9
4,674724,674724,0,87,0.1,9,0.10344827586206896,39,False,674733,9,9
4,674724,674724,0,87,0.2,17,0.19540229885057472,39,False,674725,1,1
4,674724,674724,0,1221,0.01,12,0.009828009828009828,732,False,674821,97,97
4,674724,674724,0,1221,0.05,61,0.049959049959049956,732,False,674726,2,2
4,674724,674724,0,1221,0.1,122,0.09991809991809991,732,False,674726,2,2
4,674724,674724,0,1221,0.2,244,0.19983619983619982,732,False,674726,2,2
4,674724,674724,0,5669,0.01,57,0.010054683365672959,113,False,674769,45,45
4,674724,674724,0,5669,0.05,283,0.04992062092079732,113,False,674769,45,45
4,674724,674724,0,5669,0.1,567,0.10001763979537838,113,False,674769,45,45
4,674724,674724,0,5669,0.2,1134,0.20003527959075676,113,False,674769,45,45
4,683543,688740,5197,87,0.01,1,0.011494252873563218,48,True,683607,64,5133
4,683543,688740,5197,87,0.05,4,0.04597701149425287,48,True,683555,12,5185
4,683543,688740,5197,87,0.1,9,0.10344827586206896,48,True,683555,12,5185
4,683543,688740,5197,87,0.2,17,0.19540229885057472,48,True,683544,1,5196
4,683543,688740,5197,1221,0.01,12,0.009828009828009828,96,False,683694,151,5046
4,683543,688740,5197,1221,0.05,61,0.049959049959049956,96,False,683579,36,5161
4,683543,688740,5197,1221,0.1,122,0.09991809991809991,96,False,683579,36,5161
4,683543,688740,5197,1221,0.2,244,0.19983619983619982,96,False,683579,36,5161
4,683543,688740,5197,5669,0.01,57,0.010054683365672959,2791,False,683545,2,5195
4,683543,688740,5197,5669,0.05,283,0.04992062092079732,2791,False,683545,2,5195
4,683543,688740,5197,5669,0.1,567,0.10001763979537838,2791,False,683545,2,5195
4,683543,688740,5197,5669,0.2,1134,0.20003527959075676,2791,True,683545,2,5195
4,689465,689465,0,87,0.01,1,0.011494252873563218,77,False,689523,58,58
4,689465,689465,0,87,0.05,4,0.04597701149425287,77,False,689471,6,6
4,689465,689465,0,87,0.1,9,0.10344827586206896,77,False,689471,6,6
4,689465,689465,0,87,0.2,17,0.19540229885057472,77,False,689471,6,6
4,689465,689465,0,1221,0.01,12,0.009828009828009828,821,False,689576,111,111
4,689465,689465,0,1221,0.05,61,0.049959049959049956,821,False,689473,8,8
4,689465,689465,0,1221,0.1,122,0.09991809991809991,821,False,689473,8,8
4,689465,689465,0,1221,0.2,244,0.19983619983619982,821,False,689473,8,8
4,689465,689465,0,5669,0.01,57,0.010054683365672959,3516,False,689489,24,24
